barcode_ID,sample_ID
barcode01,test_sample_1
barcode13,test_sample_2
barcode25,test_sample_3
barcode37,
barcode49,
barcode61,
barcode73,
barcode85,
barcode02,
barcode14,
barcode26,
barcode38,
barcode50,
barcode62,
barcode74,
barcode86,
barcode03,
barcode15,
barcode27,
barcode39,
barcode51,
barcode63,
barcode75,
barcode87,
barcode04,
barcode16,
barcode28,
barcode40,
barcode52,
barcode64,
barcode76,
barcode88,
barcode05,
barcode17,
barcode29,
barcode41,
barcode53,
barcode65,
barcode77,
barcode89,
barcode06,
barcode18,
barcode30,
barcode42,
barcode54,
barcode66,
barcode78,
barcode90,
barcode07,
barcode19,
barcode31,
barcode43,
barcode55,
barcode67,
barcode79,
barcode91,
barcode08,
barcode20,
barcode32,
barcode44,
barcode56,
barcode68,
barcode80,
barcode92,
barcode09,
barcode21,
barcode33,
barcode45,
barcode57,
barcode69,
barcode81,
barcode93,
barcode10,
barcode22,
barcode34,
barcode46,
barcode58,
barcode70,
barcode82,
barcode94,
barcode11,
barcode23,
barcode35,
barcode47,
barcode59,
barcode71,
barcode83,
barcode95,
barcode12,
barcode24,
barcode36,
barcode48,
barcode60,
barcode72,
barcode84,
barcode96,
